REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance
3597,2,36-40,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1996,HTV,SA33 4JW,SA33,0.0,32.98,0.0,30.47,0.0,16.96,0.0,49.97,0.0,0.0,0.0,Female,Wales,12.69,11.16,16.23,74.98
7080,Zero,45-50,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1988,HTV,NP4 6NU,NP4,0.0,39.49,0.0,25.99,11.98,51.36,0.0,51.45,33.97,0.0,46.46,Female,Wales,15.49,30.54,29.13,98.86
5556,2,45-50,Partner,Professional,Unknown,Own Home,Unknown,No,Yes,1976,HTV,SA44 6JN,SA44,78.46,39.99,74.95,68.45,45.98,12.97,0.0,0.02,1.0,45.43,0.0,Female,Wales,61.57,9.9,21.4,93.35
5898,Zero,31-35,Partner,Secretarial/Admin,Other,Own Home,"<17,500, >=15,000",No,No,1976,Yorkshire,S40 1ND,S40,0.0,80.47,0.0,0.0,0.0,49.49,21.98,0.0,0.0,0.0,0.0,Female,East Midlands,16.09,11.91,11.91,38.01
5184,2,36-40,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1985,Yorkshire,BD24 0BE,BD24,113.46,17.97,150.93,89.94,103.88,105.46,124.36,240.21,66.63,36.16,98.96,Male,Unknown,95.24,111.96,121.75,281.7
8556,2,22-25,Partner,Secretarial/Admin,Professional,Own Home,"<25,000, >=22,500",No,No,1991,Carlton,RM15 4QD,RM15,11.99,0.0,0.0,8.99,70.42,98.92,0.0,0.0,5.0,40.35,3.0,Male,South East,18.28,24.55,30.56,113.63
11436,Zero,51-55,Partner,Professional,Other,Own Home,"<22,500, >=20,000",No,No,1970,Meridian,L7 4AF,L7,0.0,1.05,0.0,57.43,0.0,9.99,0.0,77.43,0.0,0.0,0.0,Female,North West,11.7,14.57,24.14,58.94
3543,Zero,55-60,Single/Never Married,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1986,Granada,BB3 3DB,BB3,0.0,79.97,0.0,146.43,44.98,17.99,0.0,42.97,0.0,0.0,0.0,Female,North West,54.28,10.16,42.06,100.75
10456,1,41-45,Partner,Other,Manual Worker,Rent from Council/HA,"<10,000, >= 8,000",No,No,1979,Central,B45 0EW,B45,0.0,0.0,17.99,81.46,19.98,58.44,132.87,7.96,0.0,3.24,0.0,Female,West Midlands,23.89,33.75,50.12,67.58
7547,Zero,61-65,Partner,Retired,Retired,Rent from Council/HA,"< 8,000, >= 4,000",No,No,1993,Granada,WA3 7NZ,WA3,0.0,0.0,0.0,0.0,0.0,13.47,0.0,0.0,0.0,0.0,0.0,Female,North West,0.0,2.25,2.25,-4.9
4153,Zero,36-40,Single/Never Married,Other,Unknown,Own Home,"<22,500, >=20,000",No,No,1997,Scottish TV,G81 2JB,G81,0.0,45.0,0.0,84.46,0.0,0.0,0.0,46.94,0.0,0.0,0.0,Female,Scotland,25.89,7.82,21.9,67.32
7483,Zero,55-60,Single/Never Married,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1994,Anglia,CO7 6HN,CO7,0.0,35.48,100.96,274.86,33.96,82.88,82.92,0.0,0.0,4.99,0.0,Male,South East,89.05,28.47,79.1,244.31
9708,2,51-55,Partner,Manual Worker,Unknown,Own Home,"<17,500, >=15,000",No,Yes,1975,Carlton,WA4 5RE,WA4,0.0,59.99,0.0,25.0,30.0,52.46,0.0,41.47,0.0,0.0,0.0,Female,North West,23.0,15.66,24.82,97.58
4859,Zero,51-55,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1970,Central,DY10 2RE,DY10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Female,West Midlands,0.0,0.33,0.33,35.18
10349,Zero,55-60,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1966,Carlton,CM15 0PR,CM15,0.0,29.49,0.0,0.0,0.0,2.99,0.0,11.99,0.0,7.99,0.0,Female,South East,5.9,3.83,2.5,-16.54
7027,Zero,71+,Widowed,Retired,Unknown,Rent from Council/HA,"< 4,000",No,No,1980,Anglia,NR30 2PR,NR30,0.0,15.09,0.0,169.4,0.0,19.48,0.0,0.0,0.0,0.0,0.0,Female,East Anglia,36.9,3.25,31.48,58.82
8307,Zero,45-50,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",Yes,No,1987,Carlton,TW10 7UE,TW10,149.49,0.0,0.0,0.0,9.99,37.98,0.0,7.98,0.0,0.0,0.0,Male,South East,31.9,7.66,9.33,10.64
4397,Zero,71+,Widowed,Retired,Unknown,Own Home,"<17,500, >=15,000",No,No,1981,Granada,LA11 6DG,LA11,0.0,0.0,0.0,8.99,0.0,6.49,0.0,7.46,1.99,5.98,0.0,Female,North,1.8,3.65,4.16,47.44
8089,Zero,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<25,000, >=22,500",No,No,1971,Yorkshire,HD8 9BX,HD8,0.0,0.0,0.0,83.97,24.47,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,21.69,0.0,18.07,97.48
7665,2,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1988,Granada,LL12 0DX,LL12,0.0,0.0,0.0,57.48,0.0,3.49,0.0,48.97,0.0,0.0,0.0,Female,Wales,11.5,8.74,18.32,4.76
1916,Zero,55-60,Partner,Manual Worker,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1988,HTV,SA17 5HP,SA17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,0.0,0.0,0.0,12.5
2888,Zero,26-30,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,Yes,1994,Tyne Tees,NE13 8AS,NE13,0.0,22.99,42.48,59.98,19.47,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,28.98,0.0,13.24,51.42
7573,Zero,51-55,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1984,Carlton,L9 0RB,L9,4.99,47.98,24.99,37.48,0.0,89.96,0.0,19.99,0.0,0.0,0.0,Female,North West,23.09,18.33,24.57,54.4
4860,Zero,45-50,Partner,Other,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1981,Yorkshire,WF10 2RD,WF10,0.0,0.0,24.99,25.49,40.44,8.98,0.0,23.99,38.47,0.0,0.0,Female,Unknown,18.18,11.91,22.9,68.2
1632,1,26-30,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1993,Yorkshire,LS24 8BJ,LS24,84.99,28.0,49.99,0.0,10.49,50.46,14.98,21.98,0.0,0.0,9.99,Female,Unknown,34.69,16.24,16.32,63.87
3752,Zero,65-70,Partner,Retired,Housewife,Own Home,"<30,000, >=27,500",No,No,1998,Anglia,MK41 6ES,MK41,18.98,0.0,0.0,0.0,24.97,80.97,81.44,249.37,1.49,14.99,114.46,Male,South East,8.79,90.45,73.04,172.88
10585,2,45-50,Partner,Retired,Secretarial/Admin,Own Home,">=35,000",No,No,1992,Carlton,GU21 4JR,GU21,0.0,24.99,0.0,50.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,15.09,0.0,8.41,43.32
11422,Zero,65-70,Partner,Retired,Housewife,Own Home,">=35,000",Yes,No,1973,Central,LE7 4TE,LE7,0.0,55.47,0.0,190.37,0.0,72.39,0.0,27.99,19.97,0.0,0.0,Male,East Midlands,49.17,20.06,51.79,99.69
3108,1,51-55,Partner,Secretarial/Admin,Business Manager,Own Home,"<22,500, >=20,000",No,No,1975,HTV,GL12 8TD,GL12,11.49,19.99,29.98,196.87,0.0,45.98,113.4,1.02,22.7,0.0,0.0,Female,South West,51.67,30.52,63.33,132.2
1803,Zero,61-65,Partner,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1969,Central,LE10 2HZ,LE10,4.99,0.0,62.97,75.93,14.97,184.84,103.89,112.9,26.93,38.65,10.49,Male,East Midlands,31.77,79.62,86.58,195.14
7321,3,41-45,Partner,Business Manager,Professional,Own Home,">=35,000",No,Yes,1996,HTV,SA32 8BJ,SA32,0.0,0.0,0.0,205.36,0.0,66.47,0.0,54.95,24.99,2.99,0.0,Female,Wales,41.07,24.9,58.63,68.91
698,3,36-40,Partner,Professional,Professional,Own Home,"<20,000, >=17,500",No,Yes,1982,Meridian,CT15 5BY,CT15,0.0,24.99,0.0,0.0,0.0,34.99,0.0,23.99,0.0,0.0,0.0,Female,South East,5.0,9.83,9.83,47.75
7992,1,45-50,Partner,Housewife,Professional,Own Home,"<20,000, >=17,500",No,Yes,1983,Scottish TV,KA10 6NF,KA10,0.0,165.93,178.89,200.82,45.48,16.95,17.49,9.98,1.0,0.0,0.0,Female,Scotland,118.22,7.57,48.62,150.25
435,1,51-55,Partner,Other,Retired,Own Home,"<20,000, >=17,500",No,No,1966,Tyne Tees,TS22 5DE,TS22,0.0,0.0,0.0,24.99,0.0,14.49,43.95,86.42,29.49,0.0,0.0,Female,North,5.0,29.06,33.22,44.23
3927,1,51-55,Partner,Professional,Other,Own Home,">=35,000",No,No,1983,Meridian,ME20 7QL,ME20,6.49,0.0,126.4,0.0,106.92,0.0,45.47,0.0,0.0,0.0,0.0,Male,South East,47.96,7.58,25.4,127.0
6008,Zero,51-55,Partner,Housewife,Manual Worker,Rent from Council/HA,"<12,500, >=10,000",No,No,1968,Scottish TV,FK3 0AX,FK3,0.0,134.47,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,32.89,0.0,5.0,42.41
1032,1,41-45,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1984,Granada,LL19 7LF,LL19,28.98,91.44,29.98,184.86,0.0,39.48,4.99,23.48,0.0,9.99,0.0,Female,Wales,67.05,12.99,42.14,131.28
2604,Zero,45-50,Single/Never Married,Retired,Retired,Rent Privately,"<22,500, >=20,000",No,No,1997,Tyne Tees,YO7 2EA,YO7,0.0,124.46,38.96,58.46,16.97,53.47,0.0,60.45,8.47,11.01,27.95,Female,Unknown,47.77,26.89,32.97,125.91
6887,1,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1990,Central,LE67 4RT,LE67,0.0,0.52,81.95,226.36,0.0,57.47,111.92,57.96,1.49,8.48,59.92,Female,East Midlands,61.77,49.54,75.87,223.63
7648,2,26-30,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1993,HTV,LL15 1SL,LL15,15.98,100.81,79.94,264.01,84.59,109.33,53.92,161.29,68.13,9.98,7.47,Female,Wales,109.07,68.35,123.55,309.13
8282,Zero,51-55,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1988,Granada,WN2 4PH,WN2,0.0,0.0,0.0,0.0,0.0,12.48,0.0,0.0,0.0,0.0,0.0,Female,North West,0.0,2.08,2.08,51.11
5427,Zero,45-50,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1997,Unknown,NP16 7HG,NP16,0.0,0.0,0.0,0.0,0.0,29.99,352.2,0.0,0.0,0.0,0.0,Female,Unknown,0.0,63.7,63.7,129.43
2132,Zero,36-40,Divorced/Separated,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1998,Central,B69 2LX,B69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,0.0,0.0,0.0,-0.64
6311,Zero,55-60,Partner,Retired,Retired,Own Home,">=35,000",No,No,1995,Grampian,IV14 9AX,IV14,0.0,96.44,62.44,57.43,22.44,65.45,0.0,54.36,0.0,0.0,8.55,Female,Scotland,47.75,21.39,33.28,89.33
10289,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1982,HTV,SN5 8QT,SN5,0.0,64.99,0.0,19.49,29.99,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,22.89,0.0,8.25,101.12
2545,Zero,71+,Divorced/Separated,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1972,Meridian,PR16 3BA,PR16,6.49,11.97,17.46,35.05,0.0,0.0,0.0,13.94,0.0,0.0,0.0,Female,North West,14.19,2.32,8.17,-9.89
3998,Zero,51-55,Partner,Housewife,Unknown,Own Home,"<17,500, >=15,000",No,No,1996,Yorkshire,DN9 2AQ,DN9,4.99,90.96,34.99,171.9,0.0,27.91,11.49,93.86,11.97,11.47,94.16,Female,Unknown,60.57,41.81,52.86,164.6
3324,Zero,65-70,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1957,Grampian,KW15 1PY,KW15,0.0,0.0,62.98,0.0,31.98,62.44,0.0,45.46,5.99,9.19,4.49,Male,Scotland,18.99,21.26,24.31,99.2
6112,Zero,41-45,Partner,Manual Worker,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1993,Yorkshire,WF3 1SX,WF3,0.0,46.46,0.0,63.44,0.0,0.0,0.0,0.0,24.48,0.0,0.0,Female,Unknown,21.98,4.08,14.65,-57.58
1649,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1963,Granada,CW10 0AZ,CW10,0.0,59.99,29.99,58.98,0.0,9.99,0.0,135.44,64.98,0.0,19.99,Female,North West,29.79,38.4,44.9,174.8
6163,2,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1984,Grampian,AB44 1TN,AB44,25.98,25.99,73.43,218.89,89.95,129.41,20.49,102.92,17.98,5.73,0.0,Female,Scotland,86.85,46.09,96.61,303.36
7676,Zero,45-50,Widowed,Manual Worker,Unknown,Own Home,"<12,500, >=10,000",No,No,1985,Scottish TV,PA16 0BB,PA16,14.49,0.0,475.87,0.0,166.42,0.0,0.0,0.0,0.0,0.0,0.0,Male,Scotland,131.36,0.0,27.74,136.1
4695,Zero,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1985,Central,B46 1BB,B46,0.0,0.0,0.0,0.0,17.98,104.44,0.0,0.0,15.95,16.48,0.0,Female,West Midlands,3.6,22.81,23.06,69.33
8515,Zero,71+,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1982,HTV,BA22 7NH,BA22,58.96,0.0,0.0,24.99,0.0,58.92,0.0,11.99,0.0,0.0,29.48,Female,South West,16.79,16.73,15.98,48.27
3849,1,45-50,Partner,Manual Worker,Manual Worker,Rent from Council/HA,"<12,500, >=10,000",No,No,1966,Granada,CH4 7DY,CH4,69.48,45.93,54.48,41.42,0.0,0.0,17.99,39.46,0.0,0.0,0.0,Female,North West,42.26,9.58,16.48,53.22
2068,Zero,51-55,Partner,Secretarial/Admin,Retired,Own Home,"<12,500, >=10,000",No,No,1971,Anglia,LU6 1TN,LU6,10.0,0.0,59.47,27.99,14.98,35.0,0.0,99.46,0.0,13.97,21.97,Female,South East,22.49,28.4,29.57,79.13
5379,2,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1985,Meridian,CT10 2BJ,CT10,0.0,0.0,0.0,47.48,0.0,2.49,26.98,140.85,49.49,3.49,2.99,Female,South East,9.5,37.72,44.55,117.15
7227,1,41-45,Widowed,Other,Unknown,Own Home,"<17,500, >=15,000",Yes,No,1984,Border,EH46 7EJ,EH46,58.45,59.98,0.0,192.37,15.99,62.94,206.3,61.94,24.95,52.38,19.56,Female,Scotland,65.36,71.35,94.08,248.32
4116,Zero,45-50,Partner,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,Yes,1970,Scottish TV,EH39 4DH,EH39,0.52,0.0,0.0,0.0,76.42,0.0,0.0,59.42,0.0,0.0,0.0,Female,Scotland,15.39,9.9,22.64,47.45
986,Zero,51-55,Partner,Manual Worker,Retired,Rent Privately,"<17,500, >=15,000",No,No,1989,Central,NN12 8RA,NN12,10.01,219.36,0.0,317.36,14.98,77.4,0.0,205.33,2.99,4.99,55.41,Female,East Midlands,112.34,57.69,103.01,256.11
7490,Zero,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1972,Yorkshire,PE23 5HJ,PE23,49.98,0.0,54.98,0.0,38.97,0.0,0.0,23.97,0.0,0.0,0.0,Female,East Midlands,28.79,4.0,10.49,54.27
4136,2,31-35,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1998,Central,LE11 2DH,LE11,247.37,91.46,27.98,154.87,27.96,14.99,101.91,73.95,4.98,11.47,0.0,Female,East Midlands,109.93,34.55,63.11,194.36
466,Zero,45-50,Partner,Business Manager,Housewife,Own Home,"<30,000, >=27,500",No,No,1997,Central,NN11 6JH,NN11,0.0,0.0,0.0,14.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,East Midlands,3.0,0.0,2.5,-40.31
2999,Zero,61-65,Partner,Retired,Housewife,Own Home,"<27,500, >=25,000",No,No,1990,Central,B47 5JR,B47,0.0,0.0,0.0,0.0,0.0,0.0,51.94,0.0,0.0,0.0,0.0,Male,West Midlands,0.0,8.66,8.66,10.87
2178,1,26-30,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1997,Central,LE9 9DA,LE9,1.47,277.9,98.88,365.8,78.88,106.91,13.98,144.39,14.95,19.97,9.99,Female,East Midlands,164.59,51.7,120.82,316.69
9193,Zero,26-30,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,No,1997,Central,WV16 6RL,WV16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.49,0.0,Female,West Midlands,0.0,1.75,0.0,17.04
633,Zero,26-30,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,Meridian,M42 3AF,M42,103.45,257.93,95.95,384.79,9.99,88.91,196.85,0.0,9.98,9.98,9.98,Female,North West,170.42,52.62,115.09,356.33
3054,Zero,45-50,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1981,Meridian,PO7 5EU,PO7,15.99,147.41,0.0,169.44,19.99,34.49,0.0,0.0,0.0,0.0,0.0,Female,South East,70.57,5.75,37.32,87.63
1135,Zero,22-25,Single/Never Married,Manual Worker,Unknown,Own Home,"<20,000, >=17,500",No,No,1996,Anglia,IP25 6HL,IP25,0.0,0.0,0.0,0.0,19.98,0.0,0.0,24.97,0.0,0.0,0.0,Male,East Anglia,4.0,4.16,7.49,-12.27
5847,Zero,26-30,Partner,Business Manager,Unknown,Own Home,">=35,000",No,Yes,1998,Scottish TV,G62 7HJ,G62,14.0,0.0,0.01,0.0,99.88,0.0,116.42,0.0,15.46,0.0,1.0,Female,Scotland,22.78,22.15,38.63,115.64
856,Zero,45-50,Partner,Other,Manual Worker,Own Home,"< 8,000, >= 4,000",No,No,1985,Scottish TV,PA15 1YX,PA15,0.0,0.0,0.0,22.99,0.0,0.0,0.0,32.96,0.0,0.0,0.0,Female,Scotland,4.6,5.49,9.33,33.51
7823,Zero,61-65,Partner,Housewife,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1966,Carlton,RH7 6DS,RH7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48,0.0,5.98,0.0,Female,South East,0.0,5.24,4.25,47.29
5126,Zero,51-55,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1960,Scottish TV,ML2 7RB,ML2,234.45,0.0,0.0,0.0,26.47,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,52.18,0.0,4.41,61.6
7585,Zero,51-55,Widowed,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1978,Yorkshire,BD20 5ES,BD20,19.49,0.0,122.95,27.99,130.33,14.48,24.98,59.96,6.0,0.0,18.98,Female,Unknown,60.15,20.73,43.96,98.18
475,Zero,45-50,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1979,HTV,CF47 9DR,CF47,0.0,0.0,0.0,8.47,0.0,0.0,0.0,47.96,5.48,0.0,13.47,Female,Wales,1.69,11.15,10.32,6.37
9052,1,45-50,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1982,Scottish TV,G68 9JE,G68,0.0,17.99,0.0,110.44,81.44,148.87,19.99,83.43,0.0,3.49,0.0,Female,Scotland,41.97,42.63,74.03,97.52
5597,Zero,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1985,Meridian,L15 0ND,L15,46.48,27.49,107.93,148.43,27.47,70.96,58.97,19.98,57.42,0.0,404.37,Male,North West,71.56,101.95,63.87,255.68
1589,1,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1985,Tyne Tees,NE33 3BE,NE33,0.0,52.98,24.99,112.45,19.49,0.0,286.76,104.42,0.0,0.0,0.0,Female,North,41.98,65.2,87.19,216.17
7244,Zero,45-50,Divorced/Separated,Housewife,Unknown,Rent Privately,"<17,500, >=15,000",No,No,1988,Central,GL7 5UX,GL7,0.0,24.49,29.99,27.48,10.99,53.98,0.0,57.92,20.48,0.0,119.92,Female,South West,18.59,42.05,28.48,53.14
10171,Zero,51-55,Divorced/Separated,Unknown,Unknown,Own Home,"<27,500, >=25,000",Yes,No,1976,Anglia,LU7 7QY,LU7,0.0,0.0,0.0,0.0,0.0,17.97,0.0,67.45,16.96,2.99,2.99,Male,South East,0.0,18.06,17.06,20.15
9088,Zero,26-30,Divorced/Separated,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1998,Central,NG25 0HY,NG25,0.0,173.91,0.0,116.95,9.09,4.99,143.39,21.01,1.0,0.0,61.93,Female,East Midlands,59.99,38.72,49.41,102.64
10732,Zero,71+,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1970,Ulster,BT19 1DW,BT19,0.0,0.0,0.0,26.47,13.98,103.42,0.0,36.97,1.0,4.99,26.99,Female,Northern Ireland,8.09,28.9,30.31,18.66
6870,1,31-35,Single/Never Married,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1990,Central,B92 7LS,B92,17.99,0.0,0.0,0.0,0.0,59.45,0.0,21.99,0.0,0.0,0.0,Male,West Midlands,3.6,13.57,13.57,56.89
360,Zero,22-25,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1996,Central,HP21 9YA,HP21,0.0,0.0,0.0,0.0,0.0,0.0,51.94,20.98,0.0,0.0,0.0,Female,South East,0.0,12.15,12.15,25.17
6349,Zero,41-45,Divorced/Separated,Unknown,Unknown,Own Home,"<10,000, >= 8,000",No,No,1985,Unknown,CH42 3XZ,CH42,11.99,0.0,0.0,25.47,47.04,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,16.9,0.0,12.09,29.45
6830,Zero,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1977,Meridian,SP10 2HT,SP10,0.0,0.0,49.48,81.46,0.0,0.0,0.0,44.97,0.0,0.0,0.0,Male,South East,26.19,7.5,21.07,101.68
6209,Zero,18-21,Single/Never Married,Professional,Unknown,Live in Parental Hom,"<12,500, >=10,000",No,No,1976,Unknown,NP20 7AJ,NP20,10.99,0.0,9.49,0.0,24.93,0.0,0.0,11.99,0.0,0.0,0.0,Female,Unknown,9.08,2.0,6.15,0.83
8478,Zero,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1961,Carlton,KT5 9DX,KT5,0.0,59.98,54.98,0.0,59.45,0.0,0.0,0.0,24.99,0.0,0.0,Male,South East,34.88,4.17,14.07,38.01
825,Zero,71+,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1987,Anglia,MK45 4LU,MK45,0.0,0.0,0.0,20.49,0.0,7.47,0.0,113.85,19.99,0.0,0.0,Female,South East,4.1,23.55,26.97,90.54
2248,Zero,45-50,Divorced/Separated,Business Manager,Unknown,Rent Privately,"<27,500, >=25,000",No,No,1989,HTV,TA8 2TF,TA8,0.0,0.0,14.99,0.0,0.0,58.48,0.0,0.0,0.0,0.0,0.0,Male,South West,3.0,9.75,9.75,3.26
668,2,31-35,Partner,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1992,Carlton,HP3 8PX,HP3,0.0,80.0,0.0,0.0,0.0,19.99,66.44,0.0,0.0,0.0,0.0,Male,South East,16.0,14.41,14.41,15.76
6886,1,36-40,Partner,Professional,Professional,Own Home,"<15,000, >=12,500",No,No,1986,Anglia,CO10 2AQ,CO10,0.0,78.97,0.0,0.0,0.0,23.46,0.0,47.97,0.0,0.0,0.0,Female,East Anglia,15.79,11.91,11.91,38.81
117,1,22-25,Partner,Business Manager,Housewife,Rent from Council/HA,"<12,500, >=10,000",No,No,1995,Meridian,M2 4SU,M2,0.0,199.48,0.0,15.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,43.09,0.0,2.67,81.35
5406,Zero,18-21,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1995,Carlton,SS7 1RT,SS7,390.88,43.92,100.96,374.79,188.37,120.9,0.0,174.83,26.46,14.47,451.82,Female,South East,219.78,131.41,147.56,515.49
9267,Zero,71+,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1987,Granada,CH3 5TX,CH3,0.0,74.43,0.0,0.02,9.99,7.48,0.0,39.46,0.0,3.49,3.99,Female,North West,16.89,9.07,9.49,121.22
2632,Zero,41-45,Partner,Other,Business Manager,Own Home,"<27,500, >=25,000",No,No,1993,Anglia,IP14 1SD,IP14,129.98,0.01,0.0,93.95,0.0,34.47,211.26,31.98,19.99,0.0,0.0,Female,East Anglia,44.79,49.62,65.28,150.01
4376,1,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1992,Meridian,SO32 3NT,SO32,25.98,79.99,0.0,47.97,0.0,80.93,8.98,43.98,4.0,15.21,11.48,Female,South East,30.79,27.43,30.98,75.65
10787,1,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,Central,NG10 3QN,NG10,0.0,0.0,0.0,16.97,0.0,43.45,0.0,0.0,0.0,0.0,1.99,Male,East Midlands,3.39,7.57,10.07,40.69
3120,Zero,31-35,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1994,Anglia,NR14 8AE,NR14,0.0,0.0,0.0,0.0,0.0,0.0,29.47,0.0,1.0,22.46,0.0,Female,East Anglia,0.0,8.82,5.08,-2.69
6361,Zero,36-40,Partner,Professional,Business Manager,Own Home,">=35,000",Yes,No,1991,Yorkshire,WF2 6TN,WF2,51.45,281.93,0.0,453.75,33.4,262.81,277.23,576.61,22.46,0.0,69.89,Male,Unknown,164.11,201.5,271.04,585.52
6481,Zero,65-70,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1973,Tyne Tees,TS20 1QR,TS20,129.48,64.49,82.47,82.97,4.49,38.99,128.41,0.0,0.0,0.0,0.0,Female,North,72.78,27.9,42.48,140.32
2514,3,31-35,Partner,Manual Worker,Professional,Own Home,"<27,500, >=25,000",Yes,No,1983,Tyne Tees,HG3 4JQ,HG3,169.95,58.98,104.41,299.32,17.45,110.83,10.99,107.42,7.99,17.98,0.0,Female,Unknown,130.02,42.54,92.33,254.85
6646,Zero,71+,Widowed,Unknown,Unknown,Own Home,"<10,000, >= 8,000",No,No,1972,HTV,LL28 4DW,LL28,0.0,176.92,44.48,123.95,24.47,26.97,0.0,36.97,0.0,0.0,3.99,Female,Wales,73.96,11.32,35.39,134.64
